Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2
74.8,,,time,month,2005.01,CL_0000641,Special Aggregate,CI_0005180
75.8,,,time,month,2005.01,CL_0000641,Special Aggregate,CI_0005181
58.2,,,time,month,2005.01,CL_0000641,Special Aggregate,CI_0005182
70.4,,,time,month,2005.01,CL_0000641,Special Aggregate,CI_0005183
50.5,,,time,month,2005.01,CL_0000641,Special Aggregate,CI_0005184
72.9,,,time,month,2005.01,CL_0000641,Special Aggregate,CI_0005185
77.1,,,time,month,2005.01,CL_0000641,Special Aggregate,CI_0005186
71.7,,,time,month,2005.01,CL_0000641,Special Aggregate,CI_0005187
72.3,,,time,month,2005.01,CL_0000641,Special Aggregate,CI_0005188
69.9,,,time,month,2005.01,CL_0000641,Special Aggregate,CI_0005189
67.3,,,time,month,2005.01,CL_0000641,Special Aggregate,CI_0005190
84,,,time,month,2005.01,CL_0000641,Special Aggregate,CI_0005191
64.1,,,time,month,2005.01,CL_0000641,Special Aggregate,CI_0005212
71.2,,,time,month,2005.01,CL_0000641,Special Aggregate,CI_0005192
108.2,,,time,month,2005.01,CL_0000641,Special Aggregate,CI_0005193
110.3,,,time,month,2005.01,CL_0000641,Special Aggregate,CI_0005194
79,,,time,month,2005.01,CL_0000641,Special Aggregate,CI_0005195
64,,,time,month,2005.01,CL_0000641,Special Aggregate,CI_0005196
61.5,,,time,month,2005.01,CL_0000641,Special Aggregate,CI_0005197
59.3,,,time,month,2005.01,CL_0000641,Special Aggregate,CI_0005198
58.4,,,time,month,2005.01,CL_0000641,Special Aggregate,CI_0005199
79.1,,,time,month,2005.01,CL_0000641,Special Aggregate,CI_0005200
81.4,,,time,month,2005.01,CL_0000641,Special Aggregate,CI_0005201
77.2,,,time,month,2005.01,CL_0000641,Special Aggregate,CI_0005202
79.4,,,time,month,2005.01,CL_0000641,Special Aggregate,CI_0005203
77.4,,,time,month,2005.01,CL_0000641,Special Aggregate,CI_0005204
79.6,,,time,month,2005.01,CL_0000641,Special Aggregate,CI_0005205
77.8,,,time,month,2005.01,CL_0000641,Special Aggregate,CI_0005206
79.2,,,time,month,2005.01,CL_0000641,Special Aggregate,CI_0005207
78.3,,,time,month,2005.01,CL_0000641,Special Aggregate,CI_0005208
77.8,,,time,month,2005.01,CL_0000641,Special Aggregate,CI_0005209
83.4,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005156
68.7,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005157
71,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005158
72,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005159
71.2,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005160
62.4,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005161
89.9,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005163
55.8,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005164
44.9,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005165
71.8,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005166
100.6,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005167
122.6,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005168
80,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005169
83.5,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005170
67.3,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005171
90.2,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005172
97.2,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005173
121.7,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005174
274.2,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005175
89.9,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005176
84.1,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005177
70.5,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005178
75.3,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005179
74.9,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005180
75.9,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005181
58.8,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005182
70.5,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005183
51.9,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005184
73.1,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005185
77.2,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005186
71.8,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005187
72.5,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005188
70.1,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005189
67.3,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005190
84.1,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005191
64.1,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005212
71.5,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005192
108.4,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005193
109.9,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005194
78.9,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005195
64.4,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005196
62.1,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005197
59.9,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005198
58.4,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005199
79.2,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005200
81.5,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005201
77.4,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005202
79.5,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005203
77.5,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005204
79.7,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005205
78,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005206
79.4,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005207
78.5,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005208
78,,,time,month,2005.02,CL_0000641,Special Aggregate,CI_0005209
83.9,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005156
69,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005157
71.4,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005158
72.9,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005159
72.8,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005160
62,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005161
90.5,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005163
56.7,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005164
45.1,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005165
73.7,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005166
101.1,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005167
123.5,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005168
81.2,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005169
85.1,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005170
67.5,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005171
90.3,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005172
97.2,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005173
121.6,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005174
271.4,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005175
90.1,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005176
84.5,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005177
70.7,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005178
75.3,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005179
75.1,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005180
76.1,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005181
59.2,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005182
70.4,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005183
52.7,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005184
73.3,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005185
77.3,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005186
72.1,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005187
72.7,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005188
70.4,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005189
67.3,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005190
84.1,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005191
64.2,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005212
71.8,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005192
109.2,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005193
110.4,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005194
79.1,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005195
64.9,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005196
63,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005197
61,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005198
58.4,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005199
79.5,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005200
81.8,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005201
77.7,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005202
79.8,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005203
77.8,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005204
80,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005205
78.3,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005206
79.8,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005207
78.9,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005208
78.3,,,time,month,2005.03,CL_0000641,Special Aggregate,CI_0005209
83.9,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005156
68.8,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005157
71.3,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005158
71.6,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005159
70.8,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005160
62.8,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005161
90.6,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005163
58,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005164
45.2,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005165
76.8,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005166
100.9,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005167
123.1,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005168
80.9,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005169
83.8,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005170
70.1,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005171
90.6,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005172
97.2,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005173
121.5,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005174
271.1,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005175
90,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005176
83.8,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005177
71.2,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005178
76.9,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005179
77.8,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005180
76.3,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005181
58.9,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005182
70.7,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005183
51.9,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005184
73.9,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005185
77.9,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005186
72.7,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005187
73.2,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005188
71.4,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005189
67.9,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005190
85.1,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005191
64.8,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005212
71.6,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005192
108.3,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005193
110.2,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005194
79.6,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005195
65.2,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005196
63.2,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005197
61.4,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005198
58.7,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005199
79.8,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005200
82.1,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005201
78.1,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005202
80.1,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005203
78,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005204
80.3,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005205
78.6,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005206
79.9,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005207
79.2,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005208
78.6,,,time,month,2005.04,CL_0000641,Special Aggregate,CI_0005209
84.1,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005156
69.2,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005157
71.5,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005158
72.5,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005159
72,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005160
63,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005161
90.6,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005163
57.9,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005164
45.4,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005165
76.3,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005166
100.9,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005167
123.1,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005168
81.6,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005169
84.5,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005170
70.5,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005171
90.2,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005172
96.8,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005173
121,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005174
269.7,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005175
89.7,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005176
83.6,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005177
71.6,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005178
77,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005179
78,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005180
76.6,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005181
60.6,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005182
71.1,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005183
54.7,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005184
74.1,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005185
77.8,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005186
73,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005187
73.5,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005188
71.6,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005189
68.2,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005190
85.4,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005191
65.3,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005212
71.9,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005192
108.1,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005193
110.1,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005194
79.9,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005195
65.4,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005196
63.5,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005197
61.6,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005198
58.8,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005199
80,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005200
82.4,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005201
78.3,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005202
80.3,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005203
78.3,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005204
80.5,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005205
78.9,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005206
80.2,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005207
79.5,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005208
78.9,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0005209
84,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005156
69.3,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005157
71.5,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005158
72.5,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005159
72.1,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005160
63.1,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005161
90.6,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005163
58,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005164
45.5,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005165
76.5,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005166
100.8,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005167
122.7,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005168
81.7,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005169
84.7,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005170
70.3,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005171
90.1,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005172
96.7,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005173
120.8,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005174
263.5,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005175
90.3,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005176
83.5,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005177
71.7,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005178
77,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005179
78.2,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005180
76.8,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005181
60.7,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005182
71.7,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005183
54.6,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005184
74.1,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005185
77.7,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005186
73,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005187
73.6,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005188
71.6,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005189
68.3,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005190
85.6,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005191
65.5,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005212
72,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005192
108,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005193
110,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005194
79.8,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005195
65.5,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005196
63.6,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005197
61.8,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005198
58.9,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005199
80.1,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005200
82.4,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005201
78.3,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005202
80.4,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005203
78.4,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005204
80.5,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005205
78.9,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005206
80.3,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005207
79.5,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005208
78.9,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0005209
83.3,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005156
68.7,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005157
71.6,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005158
70.5,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005159
68.5,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005160
63.2,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005161
89.8,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005163
59.1,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005164
45.5,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005165
79.1,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005166
99.4,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005167
117.6,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005168
81.1,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005169
83.8,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005170
70.5,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005171
90.2,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005172
96.6,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005173
119.5,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005174
259,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005175
89.6,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005176
82.8,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005177
72.5,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005178
77.4,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005179
78.4,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005180
77,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005181
63.4,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005182
72.1,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005183
58.9,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005184
74.4,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005185
77.9,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005186
73.3,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005187
73.7,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005188
72.1,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005189
69.3,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005190
87,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005191
66.5,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005212
71.8,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005192
107.4,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005193
107,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005194
79.5,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005195
65.5,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005196
63.4,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005197
61.6,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005198
59.2,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005199
80,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005200
82.5,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005201
78.5,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005202
80.4,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005203
78.3,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005204
80.6,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005205
79,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005206
80.3,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005207
79.5,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005208
79,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0005209
83.6,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005156
68.8,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005157
71.9,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005158
70.6,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005159
68.3,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005160
63.2,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005161
90.1,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005163
60.2,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005164
45.6,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005165
81.8,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005166
99.5,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005167
119.7,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005168
80.8,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005169
83.9,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005170
69.3,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005171
90.4,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005172
96.3,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005173
118.9,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005174
253.8,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005175
89.5,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005176
83.3,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005177
72.8,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0005178
