Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2
72.8,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004272
83.9,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004273
69.5,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004274
66.1,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004275
49.8,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004276
41,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004277
70.8,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004278
53.4,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004279
83.6,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004280
81.8,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004281
103.8,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004282
92.4,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004283
91.8,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004284
85.2,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004285
74,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004286
76.8,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004287
74.8,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004288
87.2,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004289
94.3,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004290
82.4,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004358
74.1,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004359
59.4,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004360
81.8,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004291
86.2,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004292
126,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004293
82.4,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004294
76.5,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004295
69.6,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004296
75.5,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004297
61.9,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004298
70.7,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004299
60.1,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004300
56.4,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004301
44.7,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004302
90.5,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004303
261.1,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004304
955.7,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004305
379.5,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004306
129.1,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004307
81.9,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004308
79.5,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004361
118,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004309
101.5,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004310
89.1,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004311
72.2,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004312
67.4,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004313
70.7,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004314
77.2,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004315
63.1,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004316
81,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004317
78,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004318
39.9,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004319
73.1,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004320
77.7,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004321
77.8,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004322
78.3,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004323
89.8,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004324
65.7,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004325
95.3,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004326
68.2,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004362
99.3,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004327
52.6,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004363
51.2,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004328
106.8,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004329
73.8,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004330
71.9,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004331
63,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004332
122.1,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004333
64.2,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004334
83.2,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004335
75.5,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004336
74.6,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004337
87.5,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004338
98.5,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004339
39.9,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004340
74,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004341
82.3,,,time,month,2005.05,CL_0000641,Special Aggregate,CI_0004342
78.1,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004216
72,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004217
71.2,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004218
81,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004219
52.8,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004220
122.1,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004221
120.3,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004222
77.2,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004223
77,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004224
67.9,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004225
46.6,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004226
83.6,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004227
103.3,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004228
92.3,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004229
85.1,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004230
74,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004231
74.1,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004232
90.1,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004233
78.8,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004354
59.6,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004355
98.6,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004234
73.3,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004235
54.6,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004236
44.7,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004237
90.7,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004238
251.2,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004239
79.6,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004356
102.5,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004240
69.6,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004241
72.4,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004242
77.7,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004243
39.9,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004244
73.6,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004245
78,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004246
86.4,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004247
74.1,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004248
68.6,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004357
59.2,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004249
106.9,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004250
74.2,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004251
72.2,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004252
73.2,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004253
63.4,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004254
76.6,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004255
62.7,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004256
76.7,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004257
73.1,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004258
65.1,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004259
80.5,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004260
67.3,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004261
72.6,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004262
76.4,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004263
79.2,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004264
91.7,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004265
52.8,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004266
124.8,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004267
99.6,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004268
75.4,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004269
120.3,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004270
77.2,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004271
72.5,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004272
84.1,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004273
69.5,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004274
66.1,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004275
49.9,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004276
41.2,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004277
77.9,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004278
53.2,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004279
84.6,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004280
81.2,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004281
103.3,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004282
92.5,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004283
91.7,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004284
85.1,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004285
74,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004286
76.8,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004287
75,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004288
87,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004289
94.2,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004290
83.1,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004358
74.2,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004359
59.6,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004360
82.3,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004291
86.3,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004292
125.1,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004293
82.6,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004294
76.5,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004295
70.2,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004296
76.2,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004297
62.5,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004298
71,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004299
59.3,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004300
54.9,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004301
44.7,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004302
90.7,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004303
258.6,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004304
916.7,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004305
364.3,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004306
127.1,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004307
82.1,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004308
79.6,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004361
119.4,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004309
101.6,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004310
90,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004311
72.3,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004312
67.5,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004313
70.6,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004314
78.5,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004315
63.3,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004316
80.8,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004317
77.7,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004318
39.9,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004319
73.2,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004320
77.6,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004321
78,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004322
78.4,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004323
89.3,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004324
66.5,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004325
94.5,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004326
68.6,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004362
100.1,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004327
52.6,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004363
51,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004328
106.9,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004329
74.2,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004330
71.9,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004331
63.1,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004332
121.7,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004333
64.3,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004334
83.4,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004335
75.5,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004336
74.6,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004337
87.7,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004338
98.4,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004339
39.9,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004340
74.1,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004341
82.5,,,time,month,2005.06,CL_0000641,Special Aggregate,CI_0004342
78.2,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004216
70.9,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004217
72.2,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004218
81.4,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004219
52.9,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004220
116.8,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004221
117.6,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004222
77.6,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004223
77.3,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004224
67.9,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004225
46.8,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004226
83.3,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004227
98.7,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004228
92.6,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004229
83.2,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004230
74,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004231
73.9,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004232
90.2,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004233
79,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004354
60.7,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004355
98.4,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004234
74.6,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004235
58.9,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004236
44.7,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004237
89.9,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004238
247.1,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004239
79.6,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004356
100.9,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004240
70.2,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004241
72.7,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004242
77.4,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004243
39.9,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004244
73.7,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004245
79.1,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004246
86.1,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004247
72.8,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004248
69,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004357
60.5,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004249
109.6,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004250
75,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004251
72,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004252
72.9,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004253
63.7,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004254
76.4,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004255
63.5,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004256
68.2,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004257
71.3,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004258
65.3,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004259
80,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004260
69.2,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004261
73.3,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004262
76.2,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004263
80.2,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004264
91.6,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004265
52.9,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004266
119.1,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004267
98.4,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004268
75.4,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004269
117.6,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004270
77.6,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004271
72.7,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004272
84.6,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004273
69.5,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004274
66.1,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004275
49.9,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004276
41.2,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004277
83.3,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004278
53.1,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004279
84.5,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004280
80.2,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004281
98.7,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004282
92.8,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004283
91.8,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004284
83.2,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004285
74,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004286
76.2,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004287
75.2,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004288
87.4,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004289
94.1,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004290
83.3,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004358
74.4,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004359
60.7,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004360
81.9,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004291
86.5,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004292
123.9,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004293
82.6,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004294
79,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004295
70.3,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004296
78.4,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004297
62.4,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004298
71.3,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004299
71.7,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004300
69.5,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004301
44.7,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004302
89.9,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004303
253,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004304
867.4,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004305
363,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004306
126.4,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004307
82.6,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004308
79.6,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004361
116.7,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004309
100.5,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004310
88.6,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004311
72.3,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004312
67.6,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004313
71.3,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004314
80.8,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004315
62.8,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004316
80.5,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004317
77.4,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004318
39.9,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004319
73.3,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004320
77.7,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004321
79.1,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004322
78.6,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004323
88.9,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004324
65.6,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004325
92,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004326
69,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004362
100.7,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004327
53.7,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004363
52.3,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004328
109.6,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004329
75,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004330
71.1,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004331
63.2,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004332
116.7,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004333
64.6,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004334
82.6,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004335
76.1,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004336
76.5,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004337
87,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004338
97.9,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004339
39.9,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004340
74.3,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004341
83.2,,,time,month,2005.07,CL_0000641,Special Aggregate,CI_0004342
78.4,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004216
71.1,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004217
72.3,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004218
81.3,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004219
52.9,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004220
118.9,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004221
118.6,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004222
77.7,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004223
76.2,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004224
67.9,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004225
47,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004226
82.3,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004227
101,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004228
93.5,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004229
84.8,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004230
73.5,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004231
74.2,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004232
90.4,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004233
79.2,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004354
60.9,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004355
98,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004234
75.9,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004235
60.3,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004236
44.7,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004237
90.3,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004238
242.4,,,time,month,2005.08,CL_0000641,Special Aggregate,CI_0004239
