Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2,Dimension_Hierarchy_3,Dimension_Name_3,Dimension_Value_3
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020517,,Employment,Total number of full-time employees - point in time
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0020517,,Employment,Total number of part-time employees - point in time
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020517,,Employment,Total employment - average during the year
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020517,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0020517,,Employment,Total number of part-time employees - average during the year
1,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020517,,Employment,Total employment - point in time
1,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020517,,Employment,Total number of full-time employees - point in time
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0020517,,Employment,Total number of part-time employees - point in time
1,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020517,,Employment,Total employment - average during the year
1,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020517,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0020517,,Employment,Total number of part-time employees - average during the year
1,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020517,,Employment,Total employment - point in time
1,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020517,,Employment,Total number of full-time employees - point in time
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0020517,,Employment,Total number of part-time employees - point in time
1,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020517,,Employment,Total employment - average during the year
1,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020517,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0020517,,Employment,Total number of part-time employees - average during the year
1,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020517,,Employment,Total employment - point in time
1,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020517,,Employment,Total number of full-time employees - point in time
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0020517,,Employment,Total number of part-time employees - point in time
1,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020517,,Employment,Total employment - average during the year
1,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020517,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0020517,,Employment,Total number of part-time employees - average during the year
1,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020517,,Employment,Total employment - point in time
1,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020517,,Employment,Total number of full-time employees - point in time
,-,,time,year,2012,CL_0000923,SIC07ABS,CI_0020517,,Employment,Total number of part-time employees - point in time
1,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020517,,Employment,Total employment - average during the year
1,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020517,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2012,CL_0000923,SIC07ABS,CI_0020517,,Employment,Total number of part-time employees - average during the year
1,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020517,,Employment,Total employment - point in time
1,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020517,,Employment,Total number of full-time employees - point in time
,-,,time,year,2013,CL_0000923,SIC07ABS,CI_0020517,,Employment,Total number of part-time employees - point in time
1,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020517,,Employment,Total employment - average during the year
1,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020517,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2013,CL_0000923,SIC07ABS,CI_0020517,,Employment,Total number of part-time employees - average during the year
3,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013449,,Employment,Total employment - point in time
2,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013449,,Employment,Total number of full-time employees - point in time
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013449,,Employment,Total number of part-time employees - point in time
3,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013449,,Employment,Total employment - average during the year
2,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013449,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2008,CL_0000923,SIC07ABS,CI_0013449,,Employment,Total number of part-time employees - average during the year
3,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013449,,Employment,Total employment - point in time
2,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013449,,Employment,Total number of full-time employees - point in time
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0013449,,Employment,Total number of part-time employees - point in time
3,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013449,,Employment,Total employment - average during the year
2,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013449,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2009,CL_0000923,SIC07ABS,CI_0013449,,Employment,Total number of part-time employees - average during the year
3,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013449,,Employment,Total employment - point in time
3,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013449,,Employment,Total number of full-time employees - point in time
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0013449,,Employment,Total number of part-time employees - point in time
3,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013449,,Employment,Total employment - average during the year
3,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013449,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2010,CL_0000923,SIC07ABS,CI_0013449,,Employment,Total number of part-time employees - average during the year
4,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013449,,Employment,Total employment - point in time
3,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013449,,Employment,Total number of full-time employees - point in time
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0013449,,Employment,Total number of part-time employees - point in time
4,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013449,,Employment,Total employment - average during the year
3,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013449,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2011,CL_0000923,SIC07ABS,CI_0013449,,Employment,Total number of part-time employees - average during the year
3,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013449,,Employment,Total employment - point in time
3,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013449,,Employment,Total number of full-time employees - point in time
,-,,time,year,2012,CL_0000923,SIC07ABS,CI_0013449,,Employment,Total number of part-time employees - point in time
3,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013449,,Employment,Total employment - average during the year
2,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013449,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2012,CL_0000923,SIC07ABS,CI_0013449,,Employment,Total number of part-time employees - average during the year
3,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013449,,Employment,Total employment - point in time
3,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013449,,Employment,Total number of full-time employees - point in time
,-,,time,year,2013,CL_0000923,SIC07ABS,CI_0013449,,Employment,Total number of part-time employees - point in time
3,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013449,,Employment,Total employment - average during the year
3,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013449,,Employment,Total number of full-time employees - average during the year
,-,,time,year,2013,CL_0000923,SIC07ABS,CI_0013449,,Employment,Total number of part-time employees - average during the year
23,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020518,,Employment,Total employment - point in time
21,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020518,,Employment,Total number of full-time employees - point in time
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020518,,Employment,Total number of part-time employees - point in time
23,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020518,,Employment,Total employment - average during the year
21,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020518,,Employment,Total number of full-time employees - average during the year
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020518,,Employment,Total number of part-time employees - average during the year
22,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020518,,Employment,Total employment - point in time
20,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020518,,Employment,Total number of full-time employees - point in time
2,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020518,,Employment,Total number of part-time employees - point in time
24,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020518,,Employment,Total employment - average during the year
22,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020518,,Employment,Total number of full-time employees - average during the year
2,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020518,,Employment,Total number of part-time employees - average during the year
25,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020518,,Employment,Total employment - point in time
23,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020518,,Employment,Total number of full-time employees - point in time
2,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020518,,Employment,Total number of part-time employees - point in time
25,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020518,,Employment,Total employment - average during the year
22,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020518,,Employment,Total number of full-time employees - average during the year
2,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020518,,Employment,Total number of part-time employees - average during the year
23,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020518,,Employment,Total employment - point in time
21,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020518,,Employment,Total number of full-time employees - point in time
2,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020518,,Employment,Total number of part-time employees - point in time
22,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020518,,Employment,Total employment - average during the year
20,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020518,,Employment,Total number of full-time employees - average during the year
2,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020518,,Employment,Total number of part-time employees - average during the year
24,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020518,,Employment,Total employment - point in time
22,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020518,,Employment,Total number of full-time employees - point in time
2,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020518,,Employment,Total number of part-time employees - point in time
23,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020518,,Employment,Total employment - average during the year
21,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020518,,Employment,Total number of full-time employees - average during the year
2,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020518,,Employment,Total number of part-time employees - average during the year
25,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020518,,Employment,Total employment - point in time
23,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020518,,Employment,Total number of full-time employees - point in time
2,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020518,,Employment,Total number of part-time employees - point in time
24,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020518,,Employment,Total employment - average during the year
22,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020518,,Employment,Total number of full-time employees - average during the year
2,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020518,,Employment,Total number of part-time employees - average during the year
104,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020519,,Employment,Total employment - point in time
94,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020519,,Employment,Total number of full-time employees - point in time
8,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020519,,Employment,Total number of part-time employees - point in time
104,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020519,,Employment,Total employment - average during the year
94,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020519,,Employment,Total number of full-time employees - average during the year
8,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020519,,Employment,Total number of part-time employees - average during the year
107,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020519,,Employment,Total employment - point in time
95,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020519,,Employment,Total number of full-time employees - point in time
9,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020519,,Employment,Total number of part-time employees - point in time
111,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020519,,Employment,Total employment - average during the year
99,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020519,,Employment,Total number of full-time employees - average during the year
10,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020519,,Employment,Total number of part-time employees - average during the year
126,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020519,,Employment,Total employment - point in time
112,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020519,,Employment,Total number of full-time employees - point in time
12,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020519,,Employment,Total number of part-time employees - point in time
124,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020519,,Employment,Total employment - average during the year
110,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020519,,Employment,Total number of full-time employees - average during the year
12,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020519,,Employment,Total number of part-time employees - average during the year
124,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020519,,Employment,Total employment - point in time
109,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020519,,Employment,Total number of full-time employees - point in time
12,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020519,,Employment,Total number of part-time employees - point in time
121,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020519,,Employment,Total employment - average during the year
105,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020519,,Employment,Total number of full-time employees - average during the year
13,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020519,,Employment,Total number of part-time employees - average during the year
116,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020519,,Employment,Total employment - point in time
103,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020519,,Employment,Total number of full-time employees - point in time
11,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020519,,Employment,Total number of part-time employees - point in time
114,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020519,,Employment,Total employment - average during the year
98,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020519,,Employment,Total number of full-time employees - average during the year
13,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020519,,Employment,Total number of part-time employees - average during the year
113,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020519,,Employment,Total employment - point in time
102,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020519,,Employment,Total number of full-time employees - point in time
9,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020519,,Employment,Total number of part-time employees - point in time
110,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020519,,Employment,Total employment - average during the year
98,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020519,,Employment,Total number of full-time employees - average during the year
11,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020519,,Employment,Total number of part-time employees - average during the year
272,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013452,,Employment,Total employment - point in time
237,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013452,,Employment,Total number of full-time employees - point in time
24,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013452,,Employment,Total number of part-time employees - point in time
274,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013452,,Employment,Total employment - average during the year
239,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013452,,Employment,Total number of full-time employees - average during the year
24,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013452,,Employment,Total number of part-time employees - average during the year
268,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013452,,Employment,Total employment - point in time
237,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013452,,Employment,Total number of full-time employees - point in time
26,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013452,,Employment,Total number of part-time employees - point in time
288,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013452,,Employment,Total employment - average during the year
254,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013452,,Employment,Total number of full-time employees - average during the year
27,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013452,,Employment,Total number of part-time employees - average during the year
272,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013452,,Employment,Total employment - point in time
237,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013452,,Employment,Total number of full-time employees - point in time
30,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013452,,Employment,Total number of part-time employees - point in time
256,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013452,,Employment,Total employment - average during the year
218,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013452,,Employment,Total number of full-time employees - average during the year
32,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013452,,Employment,Total number of part-time employees - average during the year
286,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013452,,Employment,Total employment - point in time
245,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013452,,Employment,Total number of full-time employees - point in time
31,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013452,,Employment,Total number of part-time employees - point in time
301,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013452,,Employment,Total employment - average during the year
257,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013452,,Employment,Total number of full-time employees - average during the year
34,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013452,,Employment,Total number of part-time employees - average during the year
247,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013452,,Employment,Total employment - point in time
218,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013452,,Employment,Total number of full-time employees - point in time
24,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013452,,Employment,Total number of part-time employees - point in time
261,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013452,,Employment,Total employment - average during the year
228,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013452,,Employment,Total number of full-time employees - average during the year
28,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013452,,Employment,Total number of part-time employees - average during the year
270,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013452,,Employment,Total employment - point in time
239,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013452,,Employment,Total number of full-time employees - point in time
24,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013452,,Employment,Total number of part-time employees - point in time
285,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013452,,Employment,Total employment - average during the year
250,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013452,,Employment,Total number of full-time employees - average during the year
28,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013452,,Employment,Total number of part-time employees - average during the year
18,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013453,,Employment,Total employment - point in time
14,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013453,,Employment,Total number of full-time employees - point in time
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013453,,Employment,Total number of part-time employees - point in time
18,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013453,,Employment,Total employment - average during the year
15,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013453,,Employment,Total number of full-time employees - average during the year
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013453,,Employment,Total number of part-time employees - average during the year
21,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013453,,Employment,Total employment - point in time
19,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013453,,Employment,Total number of full-time employees - point in time
2,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013453,,Employment,Total number of part-time employees - point in time
24,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013453,,Employment,Total employment - average during the year
22,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013453,,Employment,Total number of full-time employees - average during the year
2,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013453,,Employment,Total number of part-time employees - average during the year
23,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013453,,Employment,Total employment - point in time
21,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013453,,Employment,Total number of full-time employees - point in time
2,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013453,,Employment,Total number of part-time employees - point in time
22,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013453,,Employment,Total employment - average during the year
19,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013453,,Employment,Total number of full-time employees - average during the year
2,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013453,,Employment,Total number of part-time employees - average during the year
25,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013453,,Employment,Total employment - point in time
21,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013453,,Employment,Total number of full-time employees - point in time
3,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013453,,Employment,Total number of part-time employees - point in time
26,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013453,,Employment,Total employment - average during the year
22,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013453,,Employment,Total number of full-time employees - average during the year
3,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013453,,Employment,Total number of part-time employees - average during the year
21,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013453,,Employment,Total employment - point in time
18,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013453,,Employment,Total number of full-time employees - point in time
2,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013453,,Employment,Total number of part-time employees - point in time
22,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013453,,Employment,Total employment - average during the year
19,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013453,,Employment,Total number of full-time employees - average during the year
3,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013453,,Employment,Total number of part-time employees - average during the year
26,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013453,,Employment,Total employment - point in time
23,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013453,,Employment,Total number of full-time employees - point in time
2,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013453,,Employment,Total number of part-time employees - point in time
27,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013453,,Employment,Total employment - average during the year
24,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013453,,Employment,Total number of full-time employees - average during the year
2,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013453,,Employment,Total number of part-time employees - average during the year
11,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020520,,Employment,Total employment - point in time
9,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020520,,Employment,Total number of full-time employees - point in time
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020520,,Employment,Total number of part-time employees - point in time
12,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020520,,Employment,Total employment - average during the year
9,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020520,,Employment,Total number of full-time employees - average during the year
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020520,,Employment,Total number of part-time employees - average during the year
12,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020520,,Employment,Total employment - point in time
10,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020520,,Employment,Total number of full-time employees - point in time
1,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020520,,Employment,Total number of part-time employees - point in time
13,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020520,,Employment,Total employment - average during the year
12,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020520,,Employment,Total number of full-time employees - average during the year
1,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020520,,Employment,Total number of part-time employees - average during the year
14,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020520,,Employment,Total employment - point in time
12,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020520,,Employment,Total number of full-time employees - point in time
1,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020520,,Employment,Total number of part-time employees - point in time
13,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020520,,Employment,Total employment - average during the year
11,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020520,,Employment,Total number of full-time employees - average during the year
1,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020520,,Employment,Total number of part-time employees - average during the year
14,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020520,,Employment,Total employment - point in time
12,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020520,,Employment,Total number of full-time employees - point in time
1,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020520,,Employment,Total number of part-time employees - point in time
15,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020520,,Employment,Total employment - average during the year
13,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020520,,Employment,Total number of full-time employees - average during the year
2,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020520,,Employment,Total number of part-time employees - average during the year
12,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020520,,Employment,Total employment - point in time
10,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020520,,Employment,Total number of full-time employees - point in time
1,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020520,,Employment,Total number of part-time employees - point in time
12,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020520,,Employment,Total employment - average during the year
11,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020520,,Employment,Total number of full-time employees - average during the year
1,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020520,,Employment,Total number of part-time employees - average during the year
15,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020520,,Employment,Total employment - point in time
13,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020520,,Employment,Total number of full-time employees - point in time
1,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020520,,Employment,Total number of part-time employees - point in time
16,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020520,,Employment,Total employment - average during the year
14,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020520,,Employment,Total number of full-time employees - average during the year
1,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020520,,Employment,Total number of part-time employees - average during the year
6,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020521,,Employment,Total employment - point in time
5,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020521,,Employment,Total number of full-time employees - point in time
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020521,,Employment,Total number of part-time employees - point in time
7,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020521,,Employment,Total employment - average during the year
5,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020521,,Employment,Total number of full-time employees - average during the year
1,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020521,,Employment,Total number of part-time employees - average during the year
10,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020521,,Employment,Total employment - point in time
8,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020521,,Employment,Total number of full-time employees - point in time
1,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020521,,Employment,Total number of part-time employees - point in time
11,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020521,,Employment,Total employment - average during the year
10,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020521,,Employment,Total number of full-time employees - average during the year
1,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020521,,Employment,Total number of part-time employees - average during the year
9,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020521,,Employment,Total employment - point in time
8,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020521,,Employment,Total number of full-time employees - point in time
1,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020521,,Employment,Total number of part-time employees - point in time
9,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020521,,Employment,Total employment - average during the year
8,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020521,,Employment,Total number of full-time employees - average during the year
1,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020521,,Employment,Total number of part-time employees - average during the year
11,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020521,,Employment,Total employment - point in time
9,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020521,,Employment,Total number of full-time employees - point in time
1,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020521,,Employment,Total number of part-time employees - point in time
11,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020521,,Employment,Total employment - average during the year
