Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2,Dimension_Hierarchy_3,Dimension_Name_3,Dimension_Value_3
,c,,time,year,2014,CL_0000656,Industry,CI_0014439,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0014439,CL_0000737,Prodcom Elements,CI_0021409
3299.29,,,time,year,2014,CL_0000656,Industry,CI_0014440,CL_0000737,Prodcom Elements,CI_0033579
502.1,,,time,year,2014,CL_0000656,Industry,CI_0014440,CL_0000737,Prodcom Elements,CI_0008131
6571.05,,,time,year,2014,CL_0000656,Industry,CI_0014440,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2014,CL_0000656,Industry,CI_0014441,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2014,CL_0000656,Industry,CI_0014441,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0014441,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2014,CL_0000656,Industry,CI_0014442,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2014,CL_0000656,Industry,CI_0014442,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0014442,CL_0000737,Prodcom Elements,CI_0021409
7763.31,,,time,year,2014,CL_0000656,Industry,CI_0014443,CL_0000737,Prodcom Elements,CI_0033579
459.49,,,time,year,2014,CL_0000656,Industry,CI_0014443,CL_0000737,Prodcom Elements,CI_0008131
16895.59,,,time,year,2014,CL_0000656,Industry,CI_0014443,CL_0000737,Prodcom Elements,CI_0021409
1228.67,,,time,year,2014,CL_0000656,Industry,CI_0014444,CL_0000737,Prodcom Elements,CI_0033579
330.14,,,time,year,2014,CL_0000656,Industry,CI_0014444,CL_0000737,Prodcom Elements,CI_0008131
3721.71,,,time,year,2014,CL_0000656,Industry,CI_0014444,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2014,CL_0000656,Industry,CI_0014445,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2014,CL_0000656,Industry,CI_0014445,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0014445,CL_0000737,Prodcom Elements,CI_0021409
35378.48,,,time,year,2014,CL_0000656,Industry,CI_0014446,CL_0000737,Prodcom Elements,CI_0033579
2369.39,,,time,year,2014,CL_0000656,Industry,CI_0014446,CL_0000737,Prodcom Elements,CI_0008131
14931.48,,,time,year,2014,CL_0000656,Industry,CI_0014446,CL_0000737,Prodcom Elements,CI_0021409
25478.7,,,time,year,2014,CL_0000656,Industry,CI_0014447,CL_0000737,Prodcom Elements,CI_0033579
4535.7,,,time,year,2014,CL_0000656,Industry,CI_0014447,CL_0000737,Prodcom Elements,CI_0008131
5617.37,,,time,year,2014,CL_0000656,Industry,CI_0014447,CL_0000737,Prodcom Elements,CI_0021409
700312.74,,,time,year,2014,CL_0000656,Industry,CI_0014448,CL_0000737,Prodcom Elements,CI_0033579
7230.7,,,time,year,2014,CL_0000656,Industry,CI_0014448,CL_0000737,Prodcom Elements,CI_0008131
96852.69,,,time,year,2014,CL_0000656,Industry,CI_0014448,CL_0000737,Prodcom Elements,CI_0021409
27004.37,,,time,year,2014,CL_0000656,Industry,CI_0014449,CL_0000737,Prodcom Elements,CI_0033579
45949.83,,,time,year,2014,CL_0000656,Industry,CI_0014449,CL_0000737,Prodcom Elements,CI_0008131
587.69,,,time,year,2014,CL_0000656,Industry,CI_0014449,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2014,CL_0000656,Industry,CI_0014450,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2014,CL_0000656,Industry,CI_0014450,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0014450,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2014,CL_0000656,Industry,CI_0014451,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014451,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014451,CL_0000737,Prodcom Elements,CI_0021409
560527.08,,,time,year,2014,CL_0000656,Industry,CI_0014452,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014452,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014452,CL_0000737,Prodcom Elements,CI_0021409
158400.52,,,time,year,2014,CL_0000656,Industry,CI_0014453,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014453,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014453,CL_0000737,Prodcom Elements,CI_0021409
195788.93,,,time,year,2014,CL_0000656,Industry,CI_0014454,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014454,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014454,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2014,CL_0000656,Industry,CI_0014456,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014456,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014456,CL_0000737,Prodcom Elements,CI_0021409
10306.3,,,time,year,2014,CL_0000656,Industry,CI_0014457,CL_0000737,Prodcom Elements,CI_0033579
2440.35,,,time,year,2014,CL_0000656,Industry,CI_0014457,CL_0000737,Prodcom Elements,CI_0008131
4223.29,,,time,year,2014,CL_0000656,Industry,CI_0014457,CL_0000737,Prodcom Elements,CI_0021409
1608.32,,,time,year,2014,CL_0000656,Industry,CI_0014458,CL_0000737,Prodcom Elements,CI_0033579
300.16,,,time,year,2014,CL_0000656,Industry,CI_0014458,CL_0000737,Prodcom Elements,CI_0008131
5358.21,,,time,year,2014,CL_0000656,Industry,CI_0014458,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2014,CL_0000656,Industry,CI_0014459,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014459,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014459,CL_0000737,Prodcom Elements,CI_0021409
11038.47,,,time,year,2014,CL_0000656,Industry,CI_0014460,CL_0000737,Prodcom Elements,CI_0033579
67.81,,,time,year,2014,CL_0000656,Industry,CI_0014460,CL_0000737,Prodcom Elements,CI_0008131
162786.89,,,time,year,2014,CL_0000656,Industry,CI_0014460,CL_0000737,Prodcom Elements,CI_0021409
14499.91,,,time,year,2014,CL_0000656,Industry,CI_0014461,CL_0000737,Prodcom Elements,CI_0033579
63438.93,,,time,year,2014,CL_0000656,Industry,CI_0014461,CL_0000737,Prodcom Elements,CI_0008131
228.56,,,time,year,2014,CL_0000656,Industry,CI_0014461,CL_0000737,Prodcom Elements,CI_0021409
129955.33,,,time,year,2014,CL_0000656,Industry,CI_0014462,CL_0000737,Prodcom Elements,CI_0033579
184399.42,,,time,year,2014,CL_0000656,Industry,CI_0014462,CL_0000737,Prodcom Elements,CI_0008131
704.75,,,time,year,2014,CL_0000656,Industry,CI_0014462,CL_0000737,Prodcom Elements,CI_0021409
7424.26,,,time,year,2014,CL_0000656,Industry,CI_0014463,CL_0000737,Prodcom Elements,CI_0033579
137.92,,,time,year,2014,CL_0000656,Industry,CI_0014463,CL_0000737,Prodcom Elements,CI_0008131
53830.88,,,time,year,2014,CL_0000656,Industry,CI_0014463,CL_0000737,Prodcom Elements,CI_0021409
48124.92,,,time,year,2014,CL_0000656,Industry,CI_0014464,CL_0000737,Prodcom Elements,CI_0033579
7804.6,,,time,year,2014,CL_0000656,Industry,CI_0014464,CL_0000737,Prodcom Elements,CI_0008131
6166.22,,,time,year,2014,CL_0000656,Industry,CI_0014464,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2014,CL_0000656,Industry,CI_0014465,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014465,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014465,CL_0000737,Prodcom Elements,CI_0021409
11711.93,,,time,year,2014,CL_0000656,Industry,CI_0014466,CL_0000737,Prodcom Elements,CI_0033579
1053.89,,,time,year,2014,CL_0000656,Industry,CI_0014466,CL_0000737,Prodcom Elements,CI_0008131
11113.05,,,time,year,2014,CL_0000656,Industry,CI_0014466,CL_0000737,Prodcom Elements,CI_0021409
6182,,,time,year,2014,CL_0000656,Industry,CI_0014467,CL_0000737,Prodcom Elements,CI_0033579
106,,,time,year,2014,CL_0000656,Industry,CI_0014467,CL_0000737,Prodcom Elements,CI_0008131
58320.75,,,time,year,2014,CL_0000656,Industry,CI_0014467,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2014,CL_0000656,Industry,CI_0014468,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2014,CL_0000656,Industry,CI_0014468,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0014468,CL_0000737,Prodcom Elements,CI_0021409
12404.75,,,time,year,2014,CL_0000656,Industry,CI_0014469,CL_0000737,Prodcom Elements,CI_0033579
242.83,,,time,year,2014,CL_0000656,Industry,CI_0014469,CL_0000737,Prodcom Elements,CI_0008131
51083.68,,,time,year,2014,CL_0000656,Industry,CI_0014469,CL_0000737,Prodcom Elements,CI_0021409
3926.93,,,time,year,2014,CL_0000656,Industry,CI_0014470,CL_0000737,Prodcom Elements,CI_0033579
614.47,,,time,year,2014,CL_0000656,Industry,CI_0014470,CL_0000737,Prodcom Elements,CI_0008131
6390.78,,,time,year,2014,CL_0000656,Industry,CI_0014470,CL_0000737,Prodcom Elements,CI_0021409
125608.71,,,time,year,2014,CL_0000656,Industry,CI_0014471,CL_0000737,Prodcom Elements,CI_0033579
50038.32,,,time,year,2014,CL_0000656,Industry,CI_0014471,CL_0000737,Prodcom Elements,CI_0008131
2510.25,,,time,year,2014,CL_0000656,Industry,CI_0014471,CL_0000737,Prodcom Elements,CI_0021409
5253.32,,,time,year,2014,CL_0000656,Industry,CI_0014472,CL_0000737,Prodcom Elements,CI_0033579
25.22,,,time,year,2014,CL_0000656,Industry,CI_0014472,CL_0000737,Prodcom Elements,CI_0008131
208280,,,time,year,2014,CL_0000656,Industry,CI_0014472,CL_0000737,Prodcom Elements,CI_0021409
18448.04,,,time,year,2014,CL_0000656,Industry,CI_0014473,CL_0000737,Prodcom Elements,CI_0033579
68.64,,,time,year,2014,CL_0000656,Industry,CI_0014473,CL_0000737,Prodcom Elements,CI_0008131
268761.19,,,time,year,2014,CL_0000656,Industry,CI_0014473,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2014,CL_0000656,Industry,CI_0014474,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2014,CL_0000656,Industry,CI_0014474,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0014474,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2014,CL_0000656,Industry,CI_0014475,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014475,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014475,CL_0000737,Prodcom Elements,CI_0021409
35360.81,,,time,year,2014,CL_0000656,Industry,CI_0014476,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014476,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014476,CL_0000737,Prodcom Elements,CI_0021409
17593.71,,,time,year,2014,CL_0000656,Industry,CI_0014477,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014477,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014477,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2014,CL_0000656,Industry,CI_0014478,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014478,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0014478,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2014,CL_0000656,Industry,CI_0014480,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014480,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014480,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2014,CL_0000656,Industry,CI_0014481,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014481,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014481,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2014,CL_0000656,Industry,CI_0014482,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2014,CL_0000656,Industry,CI_0014482,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0014482,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2014,CL_0000656,Industry,CI_0014483,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014483,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014483,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2014,CL_0000656,Industry,CI_0014484,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014484,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014484,CL_0000737,Prodcom Elements,CI_0021409
4447.94,,,time,year,2014,CL_0000656,Industry,CI_0014485,CL_0000737,Prodcom Elements,CI_0033579
13.96,,,time,year,2014,CL_0000656,Industry,CI_0014485,CL_0000737,Prodcom Elements,CI_0008131
318666.67,,,time,year,2014,CL_0000656,Industry,CI_0014485,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2014,CL_0000656,Industry,CI_0014486,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2014,CL_0000656,Industry,CI_0014486,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0014486,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2014,CL_0000656,Industry,CI_0014487,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2014,CL_0000656,Industry,CI_0014487,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0014487,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2014,CL_0000656,Industry,CI_0014488,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014488,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014488,CL_0000737,Prodcom Elements,CI_0021409
3264,,,time,year,2014,CL_0000656,Industry,CI_0014489,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2014,CL_0000656,Industry,CI_0014489,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0014489,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2014,CL_0000656,Industry,CI_0014490,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2014,CL_0000656,Industry,CI_0014490,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0014490,CL_0000737,Prodcom Elements,CI_0021409
6221.64,,,time,year,2014,CL_0000656,Industry,CI_0014491,CL_0000737,Prodcom Elements,CI_0033579
263.82,,,time,year,2014,CL_0000656,Industry,CI_0014491,CL_0000737,Prodcom Elements,CI_0008131
23582.57,,,time,year,2014,CL_0000656,Industry,CI_0014491,CL_0000737,Prodcom Elements,CI_0021409
7096,,,time,year,2014,CL_0000656,Industry,CI_0014492,CL_0000737,Prodcom Elements,CI_0033579
24,,,time,year,2014,CL_0000656,Industry,CI_0014492,CL_0000737,Prodcom Elements,CI_0008131
295666.67,,,time,year,2014,CL_0000656,Industry,CI_0014492,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2014,CL_0000656,Industry,CI_0014493,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014493,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014493,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2014,CL_0000656,Industry,CI_0014494,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014494,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014494,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2014,CL_0000656,Industry,CI_0014495,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2014,CL_0000656,Industry,CI_0014495,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0014495,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2014,CL_0000656,Industry,CI_0014496,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014496,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014496,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2014,CL_0000656,Industry,CI_0014497,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2014,CL_0000656,Industry,CI_0014497,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0014497,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2014,CL_0000656,Industry,CI_0014498,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014498,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014498,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2014,CL_0000656,Industry,CI_0014499,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014499,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014499,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2014,CL_0000656,Industry,CI_0014500,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2014,CL_0000656,Industry,CI_0014500,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0014500,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2014,CL_0000656,Industry,CI_0014501,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014501,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014501,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2014,CL_0000656,Industry,CI_0014502,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2014,CL_0000656,Industry,CI_0014502,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0014502,CL_0000737,Prodcom Elements,CI_0021409
5633.25,,,time,year,2014,CL_0000656,Industry,CI_0014503,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014503,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014503,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2014,CL_0000656,Industry,CI_0014504,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014504,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014504,CL_0000737,Prodcom Elements,CI_0021409
974.35,,,time,year,2014,CL_0000656,Industry,CI_0014505,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014505,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014505,CL_0000737,Prodcom Elements,CI_0021409
7262.07,,,time,year,2014,CL_0000656,Industry,CI_0014506,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014506,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014506,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2014,CL_0000656,Industry,CI_0014507,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014507,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0014507,CL_0000737,Prodcom Elements,CI_0021409
3785.77,,,time,year,2014,CL_0000656,Industry,CI_0014508,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014508,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014508,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2014,CL_0000656,Industry,CI_0014509,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014509,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014509,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2014,CL_0000656,Industry,CI_0014692,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014692,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0014692,CL_0000737,Prodcom Elements,CI_0021409
555.48,,,time,year,2014,CL_0000656,Industry,CI_0014512,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014512,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014512,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2014,CL_0000656,Industry,CI_0014514,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014514,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014514,CL_0000737,Prodcom Elements,CI_0021409
685,,,time,year,2014,CL_0000656,Industry,CI_0014515,CL_0000737,Prodcom Elements,CI_0033579
11,,,time,year,2014,CL_0000656,Industry,CI_0014515,CL_0000737,Prodcom Elements,CI_0008131
62272.73,,,time,year,2014,CL_0000656,Industry,CI_0014515,CL_0000737,Prodcom Elements,CI_0021409
13679.31,,,time,year,2014,CL_0000656,Industry,CI_0014516,CL_0000737,Prodcom Elements,CI_0033579
114.64,,,time,year,2014,CL_0000656,Industry,CI_0014516,CL_0000737,Prodcom Elements,CI_0008131
119323.53,,,time,year,2014,CL_0000656,Industry,CI_0014516,CL_0000737,Prodcom Elements,CI_0021409
38479.15,,,time,year,2014,CL_0000656,Industry,CI_0014517,CL_0000737,Prodcom Elements,CI_0033579
1441.81,,,time,year,2014,CL_0000656,Industry,CI_0014517,CL_0000737,Prodcom Elements,CI_0008131
26688.01,,,time,year,2014,CL_0000656,Industry,CI_0014517,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2014,CL_0000656,Industry,CI_0014518,CL_0000737,Prodcom Elements,CI_0033579
,c,,time,year,2014,CL_0000656,Industry,CI_0014518,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0014518,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2014,CL_0000656,Industry,CI_0014519,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014519,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014519,CL_0000737,Prodcom Elements,CI_0021409
4409.84,,,time,year,2014,CL_0000656,Industry,CI_0014520,CL_0000737,Prodcom Elements,CI_0033579
34458.07,,,time,year,2014,CL_0000656,Industry,CI_0014520,CL_0000737,Prodcom Elements,CI_0008131
127.98,,,time,year,2014,CL_0000656,Industry,CI_0014520,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2014,CL_0000656,Industry,CI_0014521,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014521,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014521,CL_0000737,Prodcom Elements,CI_0021409
12033.27,,,time,year,2014,CL_0000656,Industry,CI_0014522,CL_0000737,Prodcom Elements,CI_0033579
186.34,,,time,year,2014,CL_0000656,Industry,CI_0014522,CL_0000737,Prodcom Elements,CI_0008131
64577.14,,,time,year,2014,CL_0000656,Industry,CI_0014522,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2014,CL_0000656,Industry,CI_0014523,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014523,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014523,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2014,CL_0000656,Industry,CI_0014524,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014524,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014524,CL_0000737,Prodcom Elements,CI_0021409
,c,,time,year,2014,CL_0000656,Industry,CI_0014525,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014525,CL_0000737,Prodcom Elements,CI_0008131
,c,,time,year,2014,CL_0000656,Industry,CI_0014525,CL_0000737,Prodcom Elements,CI_0021409
15290.56,,,time,year,2014,CL_0000656,Industry,CI_0014526,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014526,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014526,CL_0000737,Prodcom Elements,CI_0021409
21719.93,,,time,year,2014,CL_0000656,Industry,CI_0014527,CL_0000737,Prodcom Elements,CI_0033579
0,,,time,year,2014,CL_0000656,Industry,CI_0014527,CL_0000737,Prodcom Elements,CI_0008131
,:,,time,year,2014,CL_0000656,Industry,CI_0014527,CL_0000737,Prodcom Elements,CI_0021409
1532.41,,,time,year,2014,CL_0000656,Industry,CI_0014529,CL_0000737,Prodcom Elements,CI_0033579
82.04,,,time,year,2014,CL_0000656,Industry,CI_0014529,CL_0000737,Prodcom Elements,CI_0008131
18680,,,time,year,2014,CL_0000656,Industry,CI_0014529,CL_0000737,Prodcom Elements,CI_0021409
4592.4,,,time,year,2014,CL_0000656,Industry,CI_0014530,CL_0000737,Prodcom Elements,CI_0033579
74.34,,,time,year,2014,CL_0000656,Industry,CI_0014530,CL_0000737,Prodcom Elements,CI_0008131
61774.19,,,time,year,2014,CL_0000656,Industry,CI_0014530,CL_0000737,Prodcom Elements,CI_0021409
0,,,time,year,2014,CL_0000656,Industry,CI_0014531,CL_0000737,Prodcom Elements,CI_0033579
