Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2,Dimension_Hierarchy_3,Dimension_Name_3,Dimension_Value_3,Dimension_Hierarchy_4,Dimension_Name_4,Dimension_Value_4
47,,,2011STATH,Geographic_Hierarchy,E06000056,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
45,,,2011STATH,Geographic_Hierarchy,E06000056,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a household
2,,,2011STATH,Geographic_Hierarchy,E06000056,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
843,,,2011STATH,Geographic_Hierarchy,E06000056,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
621,,,2011STATH,Geographic_Hierarchy,E06000056,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
222,,,2011STATH,Geographic_Hierarchy,E06000056,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
173,,,2011STATH,Geographic_Hierarchy,E06000056,,Sex,Males,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
93,,,2011STATH,Geographic_Hierarchy,E06000056,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a household
80,,,2011STATH,Geographic_Hierarchy,E06000056,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
289,,,2011STATH,Geographic_Hierarchy,E06000056,,Sex,Males,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
186,,,2011STATH,Geographic_Hierarchy,E06000056,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a household
103,,,2011STATH,Geographic_Hierarchy,E06000056,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
335,,,2011STATH,Geographic_Hierarchy,E06000056,,Sex,Males,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
298,,,2011STATH,Geographic_Hierarchy,E06000056,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a household
37,,,2011STATH,Geographic_Hierarchy,E06000056,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
46,,,2011STATH,Geographic_Hierarchy,E06000056,,Sex,Males,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
44,,,2011STATH,Geographic_Hierarchy,E06000056,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a household
2,,,2011STATH,Geographic_Hierarchy,E06000056,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
126,,,2011STATH,Geographic_Hierarchy,E06000056,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
65,,,2011STATH,Geographic_Hierarchy,E06000056,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
61,,,2011STATH,Geographic_Hierarchy,E06000056,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
31,,,2011STATH,Geographic_Hierarchy,E06000056,,Sex,Females,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
7,,,2011STATH,Geographic_Hierarchy,E06000056,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a household
24,,,2011STATH,Geographic_Hierarchy,E06000056,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
55,,,2011STATH,Geographic_Hierarchy,E06000056,,Sex,Females,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
24,,,2011STATH,Geographic_Hierarchy,E06000056,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a household
31,,,2011STATH,Geographic_Hierarchy,E06000056,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
39,,,2011STATH,Geographic_Hierarchy,E06000056,,Sex,Females,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
33,,,2011STATH,Geographic_Hierarchy,E06000056,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a household
6,,,2011STATH,Geographic_Hierarchy,E06000056,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
1,,,2011STATH,Geographic_Hierarchy,E06000056,,Sex,Females,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
1,,,2011STATH,Geographic_Hierarchy,E06000056,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E06000056,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
944,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
656,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
288,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
256,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
125,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a household
131,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
396,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
271,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a household
125,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
243,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
213,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a household
30,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
49,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
47,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a household
2,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
830,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
578,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
252,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
235,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,Males,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
117,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a household
118,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
332,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,Males,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
228,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a household
104,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
221,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,Males,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
193,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a household
28,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
42,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,Males,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
40,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a household
2,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
114,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
78,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
36,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
21,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,Females,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
8,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a household
13,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
64,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,Females,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
43,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a household
21,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
22,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,Females,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
20,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a household
2,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
7,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,Females,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
7,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E06000031,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
282,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
250,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
32,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
55,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
28,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a household
27,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
184,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
179,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a household
5,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
40,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
40,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
3,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
3,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
238,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
215,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
23,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
41,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,Males,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
23,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a household
18,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
158,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,Males,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
153,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a household
5,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
36,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,Males,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
36,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
3,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,Males,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
3,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
44,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
35,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
9,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
14,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,Females,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
5,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a household
9,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
26,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,Females,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
26,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
4,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,Females,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
4,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
0,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,Females,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
0,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000008,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
530,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
530,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
73,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
73,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
289,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
289,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
144,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
144,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
24,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
24,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
450,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
450,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
62,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,Males,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
62,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
246,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,Males,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
246,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
124,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,Males,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
124,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
18,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,Males,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
18,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
80,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
80,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
11,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,Females,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
11,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
43,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,Females,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
43,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
20,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,Females,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
20,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
6,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,Females,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
6,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000009,,Sex,Females,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
194,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
194,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,All categories: Sex,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
52,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
52,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,All categories: Sex,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
56,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
56,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,All categories: Sex,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
65,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
65,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,All categories: Sex,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
21,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
21,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,All categories: Sex,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
166,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
166,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,Males,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
43,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,Males,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
43,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,Males,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
45,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,Males,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
45,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,Males,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
58,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,Males,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
58,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,Males,,Age,Age 35 to 49,,Residence Type,Lives in a communal establishment
20,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,Males,,Age,Age 50 and over,,Residence Type,All categories: Residence Type
20,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,Males,,Age,Age 50 and over,,Residence Type,Lives in a communal establishment
28,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,All categories: Residence Type
28,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,Females,,Age,All categories: Age 16 and over,,Residence Type,Lives in a communal establishment
9,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,Females,,Age,Age 16 to 24,,Residence Type,All categories: Residence Type
9,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,Females,,Age,Age 16 to 24,,Residence Type,Lives in a communal establishment
11,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,Females,,Age,Age 25 to 34,,Residence Type,All categories: Residence Type
11,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a household
0,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,Females,,Age,Age 25 to 34,,Residence Type,Lives in a communal establishment
7,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,Females,,Age,Age 35 to 49,,Residence Type,All categories: Residence Type
7,,,2011STATH,Geographic_Hierarchy,E07000010,,Sex,Females,,Age,Age 35 to 49,,Residence Type,Lives in a household
