Observation,Data_Marking,Observation_Type_Value,Dimension_Hierarchy_1,Dimension_Name_1,Dimension_Value_1,Dimension_Hierarchy_2,Dimension_Name_2,Dimension_Value_2,Dimension_Hierarchy_3,Dimension_Name_3,Dimension_Value_3
420,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013327,,Number of Enterprises,Number of enterprises
373,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013327,,Number of Enterprises,Number of enterprises
313,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013327,,Number of Enterprises,Number of enterprises
13,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013328,,Number of Enterprises,Number of enterprises
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013328,,Number of Enterprises,Number of enterprises
11,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013328,,Number of Enterprises,Number of enterprises
8,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013328,,Number of Enterprises,Number of enterprises
11,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013328,,Number of Enterprises,Number of enterprises
10,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013328,,Number of Enterprises,Number of enterprises
81,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013329,,Number of Enterprises,Number of enterprises
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013329,,Number of Enterprises,Number of enterprises
76,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013329,,Number of Enterprises,Number of enterprises
67,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013329,,Number of Enterprises,Number of enterprises
91,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013329,,Number of Enterprises,Number of enterprises
75,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013329,,Number of Enterprises,Number of enterprises
334,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013330,,Number of Enterprises,Number of enterprises
270,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013330,,Number of Enterprises,Number of enterprises
187,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013330,,Number of Enterprises,Number of enterprises
67,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013330,,Number of Enterprises,Number of enterprises
39,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013330,,Number of Enterprises,Number of enterprises
9,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013330,,Number of Enterprises,Number of enterprises
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013331,,Number of Enterprises,Number of enterprises
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013331,,Number of Enterprises,Number of enterprises
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0013331,,Number of Enterprises,Number of enterprises
69,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013331,,Number of Enterprises,Number of enterprises
67,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013331,,Number of Enterprises,Number of enterprises
,*,,time,year,2008,CL_0000923,SIC07ABS,CI_0013331,,Number of Enterprises,Number of enterprises
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013332,,Number of Enterprises,Number of enterprises
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013332,,Number of Enterprises,Number of enterprises
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0013332,,Number of Enterprises,Number of enterprises
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013332,,Number of Enterprises,Number of enterprises
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013332,,Number of Enterprises,Number of enterprises
,*,,time,year,2008,CL_0000923,SIC07ABS,CI_0013332,,Number of Enterprises,Number of enterprises
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013333,,Number of Enterprises,Number of enterprises
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013333,,Number of Enterprises,Number of enterprises
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0013333,,Number of Enterprises,Number of enterprises
,*,,time,year,2010,CL_0000923,SIC07ABS,CI_0013333,,Number of Enterprises,Number of enterprises
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013333,,Number of Enterprises,Number of enterprises
49,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013333,,Number of Enterprises,Number of enterprises
62,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013334,,Number of Enterprises,Number of enterprises
45,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013334,,Number of Enterprises,Number of enterprises
40,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013334,,Number of Enterprises,Number of enterprises
17,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013334,,Number of Enterprises,Number of enterprises
9,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013334,,Number of Enterprises,Number of enterprises
,*,,time,year,2008,CL_0000923,SIC07ABS,CI_0013334,,Number of Enterprises,Number of enterprises
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013335,,Number of Enterprises,Number of enterprises
,*,,time,year,2012,CL_0000923,SIC07ABS,CI_0013335,,Number of Enterprises,Number of enterprises
,*,,time,year,2011,CL_0000923,SIC07ABS,CI_0013335,,Number of Enterprises,Number of enterprises
16,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013335,,Number of Enterprises,Number of enterprises
10,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013335,,Number of Enterprises,Number of enterprises
,*,,time,year,2008,CL_0000923,SIC07ABS,CI_0013335,,Number of Enterprises,Number of enterprises
106,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013337,,Number of Enterprises,Number of enterprises
120,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013337,,Number of Enterprises,Number of enterprises
119,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013337,,Number of Enterprises,Number of enterprises
118,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013337,,Number of Enterprises,Number of enterprises
137,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013337,,Number of Enterprises,Number of enterprises
133,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013337,,Number of Enterprises,Number of enterprises
921,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013338,,Number of Enterprises,Number of enterprises
899,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013338,,Number of Enterprises,Number of enterprises
896,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013338,,Number of Enterprises,Number of enterprises
935,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013338,,Number of Enterprises,Number of enterprises
942,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013338,,Number of Enterprises,Number of enterprises
948,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013338,,Number of Enterprises,Number of enterprises
5345,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020184,,Number of Enterprises,Number of enterprises
5186,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020184,,Number of Enterprises,Number of enterprises
4940,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020184,,Number of Enterprises,Number of enterprises
4596,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020184,,Number of Enterprises,Number of enterprises
4443,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020184,,Number of Enterprises,Number of enterprises
4367,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020184,,Number of Enterprises,Number of enterprises
2377,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013340,,Number of Enterprises,Number of enterprises
2356,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013340,,Number of Enterprises,Number of enterprises
2186,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013340,,Number of Enterprises,Number of enterprises
2053,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013340,,Number of Enterprises,Number of enterprises
1921,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013340,,Number of Enterprises,Number of enterprises
1461,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013340,,Number of Enterprises,Number of enterprises
2259,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013341,,Number of Enterprises,Number of enterprises
2240,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013341,,Number of Enterprises,Number of enterprises
2087,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013341,,Number of Enterprises,Number of enterprises
1984,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013341,,Number of Enterprises,Number of enterprises
1873,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013341,,Number of Enterprises,Number of enterprises
1438,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013341,,Number of Enterprises,Number of enterprises
118,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013342,,Number of Enterprises,Number of enterprises
116,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013342,,Number of Enterprises,Number of enterprises
99,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013342,,Number of Enterprises,Number of enterprises
69,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013342,,Number of Enterprises,Number of enterprises
48,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013342,,Number of Enterprises,Number of enterprises
23,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013342,,Number of Enterprises,Number of enterprises
988,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013343,,Number of Enterprises,Number of enterprises
946,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013343,,Number of Enterprises,Number of enterprises
803,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013343,,Number of Enterprises,Number of enterprises
706,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013343,,Number of Enterprises,Number of enterprises
617,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013343,,Number of Enterprises,Number of enterprises
879,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013343,,Number of Enterprises,Number of enterprises
895,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020192,,Number of Enterprises,Number of enterprises
863,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020192,,Number of Enterprises,Number of enterprises
747,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020192,,Number of Enterprises,Number of enterprises
653,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020192,,Number of Enterprises,Number of enterprises
587,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020192,,Number of Enterprises,Number of enterprises
870,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020192,,Number of Enterprises,Number of enterprises
93,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013345,,Number of Enterprises,Number of enterprises
83,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013345,,Number of Enterprises,Number of enterprises
56,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013345,,Number of Enterprises,Number of enterprises
53,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013345,,Number of Enterprises,Number of enterprises
30,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013345,,Number of Enterprises,Number of enterprises
9,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013345,,Number of Enterprises,Number of enterprises
1980,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013346,,Number of Enterprises,Number of enterprises
1884,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013346,,Number of Enterprises,Number of enterprises
1951,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013346,,Number of Enterprises,Number of enterprises
1837,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013346,,Number of Enterprises,Number of enterprises
1905,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013346,,Number of Enterprises,Number of enterprises
2027,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013346,,Number of Enterprises,Number of enterprises
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013347,,Number of Enterprises,Number of enterprises
50,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013347,,Number of Enterprises,Number of enterprises
36,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013347,,Number of Enterprises,Number of enterprises
31,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013347,,Number of Enterprises,Number of enterprises
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013347,,Number of Enterprises,Number of enterprises
10,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013347,,Number of Enterprises,Number of enterprises
,*,,time,year,2013,CL_0000923,SIC07ABS,CI_0013348,,Number of Enterprises,Number of enterprises
1834,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013348,,Number of Enterprises,Number of enterprises
1915,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013348,,Number of Enterprises,Number of enterprises
1806,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013348,,Number of Enterprises,Number of enterprises
,*,,time,year,2009,CL_0000923,SIC07ABS,CI_0013348,,Number of Enterprises,Number of enterprises
2017,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013348,,Number of Enterprises,Number of enterprises
696,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020228,,Number of Enterprises,Number of enterprises
603,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020228,,Number of Enterprises,Number of enterprises
459,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020228,,Number of Enterprises,Number of enterprises
347,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020228,,Number of Enterprises,Number of enterprises
245,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020228,,Number of Enterprises,Number of enterprises
132,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020228,,Number of Enterprises,Number of enterprises
1303,,,time,year,2013,CL_0000923,SIC07ABS,CI_0003525,,Number of Enterprises,Number of enterprises
1263,,,time,year,2012,CL_0000923,SIC07ABS,CI_0003525,,Number of Enterprises,Number of enterprises
1206,,,time,year,2011,CL_0000923,SIC07ABS,CI_0003525,,Number of Enterprises,Number of enterprises
1152,,,time,year,2010,CL_0000923,SIC07ABS,CI_0003525,,Number of Enterprises,Number of enterprises
1238,,,time,year,2009,CL_0000923,SIC07ABS,CI_0003525,,Number of Enterprises,Number of enterprises
1218,,,time,year,2008,CL_0000923,SIC07ABS,CI_0003525,,Number of Enterprises,Number of enterprises
127900,,,time,year,2013,CL_0000923,SIC07ABS,CI_0012970,,Number of Enterprises,Number of enterprises
124514,,,time,year,2012,CL_0000923,SIC07ABS,CI_0012970,,Number of Enterprises,Number of enterprises
122591,,,time,year,2011,CL_0000923,SIC07ABS,CI_0012970,,Number of Enterprises,Number of enterprises
123979,,,time,year,2010,CL_0000923,SIC07ABS,CI_0012970,,Number of Enterprises,Number of enterprises
128426,,,time,year,2009,CL_0000923,SIC07ABS,CI_0012970,,Number of Enterprises,Number of enterprises
131781,,,time,year,2008,CL_0000923,SIC07ABS,CI_0012970,,Number of Enterprises,Number of enterprises
2577,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020161,,Number of Enterprises,Number of enterprises
1825,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020161,,Number of Enterprises,Number of enterprises
1219,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020161,,Number of Enterprises,Number of enterprises
647,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020161,,Number of Enterprises,Number of enterprises
591,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020161,,Number of Enterprises,Number of enterprises
478,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020161,,Number of Enterprises,Number of enterprises
7068,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013336,,Number of Enterprises,Number of enterprises
6808,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013336,,Number of Enterprises,Number of enterprises
6414,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013336,,Number of Enterprises,Number of enterprises
5996,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013336,,Number of Enterprises,Number of enterprises
5767,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013336,,Number of Enterprises,Number of enterprises
5580,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013336,,Number of Enterprises,Number of enterprises
69675,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013350,,Number of Enterprises,Number of enterprises
67554,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013350,,Number of Enterprises,Number of enterprises
73696,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013350,,Number of Enterprises,Number of enterprises
76980,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013350,,Number of Enterprises,Number of enterprises
82181,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013350,,Number of Enterprises,Number of enterprises
89211,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013350,,Number of Enterprises,Number of enterprises
29600,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013351,,Number of Enterprises,Number of enterprises
28759,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013351,,Number of Enterprises,Number of enterprises
31540,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013351,,Number of Enterprises,Number of enterprises
34066,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013351,,Number of Enterprises,Number of enterprises
36385,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013351,,Number of Enterprises,Number of enterprises
39894,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013351,,Number of Enterprises,Number of enterprises
40075,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020229,,Number of Enterprises,Number of enterprises
38795,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020229,,Number of Enterprises,Number of enterprises
42156,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020229,,Number of Enterprises,Number of enterprises
42914,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020229,,Number of Enterprises,Number of enterprises
45796,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020229,,Number of Enterprises,Number of enterprises
49317,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020229,,Number of Enterprises,Number of enterprises
11103,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013353,,Number of Enterprises,Number of enterprises
11100,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013353,,Number of Enterprises,Number of enterprises
15353,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013353,,Number of Enterprises,Number of enterprises
15049,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013353,,Number of Enterprises,Number of enterprises
16720,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013353,,Number of Enterprises,Number of enterprises
21917,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013353,,Number of Enterprises,Number of enterprises
28972,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013354,,Number of Enterprises,Number of enterprises
27695,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013354,,Number of Enterprises,Number of enterprises
26803,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013354,,Number of Enterprises,Number of enterprises
27865,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013354,,Number of Enterprises,Number of enterprises
29076,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013354,,Number of Enterprises,Number of enterprises
27400,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013354,,Number of Enterprises,Number of enterprises
20282,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013355,,Number of Enterprises,Number of enterprises
19682,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013355,,Number of Enterprises,Number of enterprises
20093,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013355,,Number of Enterprises,Number of enterprises
21430,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013355,,Number of Enterprises,Number of enterprises
22956,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013355,,Number of Enterprises,Number of enterprises
24669,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013355,,Number of Enterprises,Number of enterprises
3433,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013356,,Number of Enterprises,Number of enterprises
2855,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013356,,Number of Enterprises,Number of enterprises
2745,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013356,,Number of Enterprises,Number of enterprises
2802,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013356,,Number of Enterprises,Number of enterprises
2905,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013356,,Number of Enterprises,Number of enterprises
2917,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013356,,Number of Enterprises,Number of enterprises
2566,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013357,,Number of Enterprises,Number of enterprises
2424,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013357,,Number of Enterprises,Number of enterprises
2438,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013357,,Number of Enterprises,Number of enterprises
2528,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013357,,Number of Enterprises,Number of enterprises
2650,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013357,,Number of Enterprises,Number of enterprises
2677,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013357,,Number of Enterprises,Number of enterprises
767,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020251,,Number of Enterprises,Number of enterprises
377,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020251,,Number of Enterprises,Number of enterprises
265,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020251,,Number of Enterprises,Number of enterprises
246,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020251,,Number of Enterprises,Number of enterprises
231,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020251,,Number of Enterprises,Number of enterprises
229,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020251,,Number of Enterprises,Number of enterprises
100,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013359,,Number of Enterprises,Number of enterprises
54,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013359,,Number of Enterprises,Number of enterprises
42,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013359,,Number of Enterprises,Number of enterprises
28,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013359,,Number of Enterprises,Number of enterprises
24,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013359,,Number of Enterprises,Number of enterprises
11,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013359,,Number of Enterprises,Number of enterprises
677,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013360,,Number of Enterprises,Number of enterprises
448,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013360,,Number of Enterprises,Number of enterprises
331,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013360,,Number of Enterprises,Number of enterprises
274,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013360,,Number of Enterprises,Number of enterprises
181,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013360,,Number of Enterprises,Number of enterprises
84,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013360,,Number of Enterprises,Number of enterprises
292,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013361,,Number of Enterprises,Number of enterprises
198,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013361,,Number of Enterprises,Number of enterprises
160,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013361,,Number of Enterprises,Number of enterprises
140,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013361,,Number of Enterprises,Number of enterprises
97,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013361,,Number of Enterprises,Number of enterprises
51,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013361,,Number of Enterprises,Number of enterprises
385,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020252,,Number of Enterprises,Number of enterprises
250,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020252,,Number of Enterprises,Number of enterprises
171,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020252,,Number of Enterprises,Number of enterprises
134,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020252,,Number of Enterprises,Number of enterprises
84,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020252,,Number of Enterprises,Number of enterprises
33,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020252,,Number of Enterprises,Number of enterprises
16172,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020253,,Number of Enterprises,Number of enterprises
16379,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020253,,Number of Enterprises,Number of enterprises
17017,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020253,,Number of Enterprises,Number of enterprises
18354,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020253,,Number of Enterprises,Number of enterprises
19870,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020253,,Number of Enterprises,Number of enterprises
21668,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020253,,Number of Enterprises,Number of enterprises
308,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013364,,Number of Enterprises,Number of enterprises
304,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013364,,Number of Enterprises,Number of enterprises
312,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013364,,Number of Enterprises,Number of enterprises
293,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013364,,Number of Enterprises,Number of enterprises
302,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013364,,Number of Enterprises,Number of enterprises
347,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013364,,Number of Enterprises,Number of enterprises
15864,,,time,year,2013,CL_0000923,SIC07ABS,CI_0020254,,Number of Enterprises,Number of enterprises
16075,,,time,year,2012,CL_0000923,SIC07ABS,CI_0020254,,Number of Enterprises,Number of enterprises
16705,,,time,year,2011,CL_0000923,SIC07ABS,CI_0020254,,Number of Enterprises,Number of enterprises
18061,,,time,year,2010,CL_0000923,SIC07ABS,CI_0020254,,Number of Enterprises,Number of enterprises
19568,,,time,year,2009,CL_0000923,SIC07ABS,CI_0020254,,Number of Enterprises,Number of enterprises
21321,,,time,year,2008,CL_0000923,SIC07ABS,CI_0020254,,Number of Enterprises,Number of enterprises
172560,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013366,,Number of Enterprises,Number of enterprises
169870,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013366,,Number of Enterprises,Number of enterprises
171426,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013366,,Number of Enterprises,Number of enterprises
166872,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013366,,Number of Enterprises,Number of enterprises
170791,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013366,,Number of Enterprises,Number of enterprises
178888,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013366,,Number of Enterprises,Number of enterprises
3428,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013367,,Number of Enterprises,Number of enterprises
3040,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013367,,Number of Enterprises,Number of enterprises
2879,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013367,,Number of Enterprises,Number of enterprises
2575,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013367,,Number of Enterprises,Number of enterprises
2479,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013367,,Number of Enterprises,Number of enterprises
2554,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013367,,Number of Enterprises,Number of enterprises
603,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013368,,Number of Enterprises,Number of enterprises
534,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013368,,Number of Enterprises,Number of enterprises
506,,,time,year,2011,CL_0000923,SIC07ABS,CI_0013368,,Number of Enterprises,Number of enterprises
457,,,time,year,2010,CL_0000923,SIC07ABS,CI_0013368,,Number of Enterprises,Number of enterprises
442,,,time,year,2009,CL_0000923,SIC07ABS,CI_0013368,,Number of Enterprises,Number of enterprises
427,,,time,year,2008,CL_0000923,SIC07ABS,CI_0013368,,Number of Enterprises,Number of enterprises
2555,,,time,year,2013,CL_0000923,SIC07ABS,CI_0013369,,Number of Enterprises,Number of enterprises
2245,,,time,year,2012,CL_0000923,SIC07ABS,CI_0013369,,Number of Enterprises,Number of enterprises
